t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.87,1.9732,1.0203,1.0011,-0.019968,0.0055849,0.95105,0.30834,-0.11367,0.082352,0.0022072,-0.010434,0.061875,-0.00016387,-0.33915,0.22524,0.0011974,0,0,0,0.073658,0.073638,0.073646,0.073647,-0.55244,0.27375,-0.0034686,0.060913,-0.38319,0.00052632
0.88,1.972,1.0211,1.0011,-0.020275,0.0056418,0.95123,0.30778,-0.11709,0.084618,0.002219,-0.010641,0.061598,-0.00016996,-0.34467,0.22795,0.0011628,0,0,0,0.07366,0.073639,0.073648,0.073648,-0.55177,0.26986,-0.0034631,0.072968,-0.39294,0.00058784
0.89,1.9708,1.022,1.0012,-0.02058,0.0056972,0.9514,0.30721,-0.12056,0.086911,0.0022305,-0.010849,0.061305,-0.00017618,-0.35018,0.23063,0.0011282,0,0,0,0.073662,0.073641,0.073649,0.07365,-0.55098,0.26589,-0.0034569,0.084898,-0.4025,0.00064816
0.9,1.9696,1.0229,1.0012,-0.020885,0.0057513,0.95158,0.30664,-0.12409,0.089231,0.0022416,-0.011058,0.060999,-0.00018254,-0.35569,0.23327,0.0010936,0,0,0,0.073664,0.073642,0.073651,0.073652,-0.55007,0.26182,-0.0034501,0.096704,-0.41187,0.00070727
0.91,1.9684,1.0238,1.0012,-0.021188,0.0058039,0.95175,0.30607,-0.12768,0.091576,0.0022524,-0.011269,0.060677,-0.00018903,-0.36118,0.23587,0.0010592,0,0,0,0.073666,0.073643,0.073652,0.073654,-0.54905,0.25765,-0.0034427,0.10839,-0.42105,0.00076519
0.92,1.9671,1.0247,1.0012,-0.02149,0.0058551,0.95193,0.3055,-0.13131,0.093948,0.0022628,-0.01148,0.060341,-0.00019565,-0.36667,0.23842,0.0010248,0,0,0,0.073668,0.073645,0.073654,0.073656,-0.54791,0.25339,-0.0034348,0.11994,-0.43005,0.00082192
0.93,1.9657,1.0256,1.0012,-0.02179,0.0059048,0.95211,0.30492,-0.13501,0.096345,0.0022729,-0.011693,0.059991,-0.00020241,-0.37214,0.24094,0.00099046,0,0,0,0.073671,0.073646,0.073655,0.073658,-0.54665,0.24905,-0.0034263,0.13138,-0.43886,0.00087748
0.94,1.9644,1.0266,1.0013,-0.022089,0.0059529,0.95229,0.30435,-0.13876,0.098766,0.0022826,-0.011907,0.059628,-0.0002093,-0.3776,0.2434,0.00095624,0,0,0,0.073673,0.073648,0.073657,0.07366,-0.54528,0.24462,-0.0034172,0.14269,-0.44749,0.00093189
0.95,1.963,1.0276,1.0013,-0.022387,0.0059996,0.95246,0.30377,-0.14256,0.10121,0.002292,-0.012121,0.05925,-0.00021632,-0.38305,0.24583,0.00092212,0,0,0,0.073675,0.073649,0.073658,0.073662,-0.5438,0.2401,-0.0034077,0.15388,-0.45593,0.00098513
0.96,1.9615,1.0286,1.0013,-0.022683,0.0060446,0.95264,0.30318,-0.14642,0.10368,0.002301,-0.012337,0.058859,-0.00022347,-0.38848,0.24821,0.00088809,0,0,0,0.073677,0.073651,0.07366,0.073664,-0.5422,0.2355,-0.0033975,0.16494,-0.46419,0.0010372
0.97,1.96,1.0297,1.0013,-0.022978,0.0060881,0.95282,0.3026,-0.15033,0.10618,0.0023098,-0.012554,0.058455,-0.00023076,-0.39389,0.25054,0.00085417,0,0,0,0.073679,0.073652,0.073661,0.073666,-0.5405,0.23082,-0.0033869,0.17589,-0.47228,0.0010882
0.98,1.9585,1.0308,1.0014,-0.023271,0.00613,0.953,0.30201,-0.1543,0.10869,0.0023181,-0.012772,0.058037,-0.00023818,-0.39929,0.25282,0.00082036,0,0,0,0.073681,0.073654,0.073663,0.073668,-0.53868,0.22606,-0.0033758,0.18671,-0.48018,0.0011381
0.99,1.957,1.0319,1.0014,-0.023562,0.0061702,0.95318,0.30142,-0.15832,0.11123,0.0023262,-0.012991,0.057607,-0.00024573,-0.40466,0.25506,0.00078666,0,0,0,0.073683,0.073656,0.073664,0.07367,-0.53676,0.22121,-0.0033642,0.19741,-0.4879,0.0011868
1,1.9553,1.033,1.0014,-0.023851,0.0062088,0.95336,0.30083,-0.16239,0.11379,0.0023339,-0.01321,0.057165,-0.00025342,-0.41002,0.25725,0.00075307,0,0,0,0.073685,0.073657,0.073666,0.073672,-0.53474,0.2163,-0.0033521,0.20799,-0.49545,0.0012344
1.01,1.9537,1.0341,1.0014,-0.024139,0.0062458,0.95354,0.30024,-0.16652,0.11638,0.0023412,-0.013431,0.056709,-0.00026123,-0.41536,0.25938,0.00071962,0,0,0,0.073687,0.073659,0.073668,0.073674,-0.5326,0.21131,-0.0033395,0.21846,-0.50282,0.001281
1.02,1.952,1.0353,1.0015,-0.024425,0.006281,0.95372,0.29964,-0.1707,0.11898,0.0023483,-0.013652,0.056242,-0.00026918,-0.42067,0.26147,0.00068629,0,0,0,0.073689,0.073661,0.073669,0.073676,-0.53037,0.20624,-0.0033264,0.2288,-0.51001,0.0013264
1.03,1.9503,1.0365,1.0015,-0.024708,0.0063145,0.9539,0.29904,-0.17493,0.12161,0.002355,-0.013875,0.055763,-0.00027726,-0.42596,0.26351,0.00065309,0,0,0,0.073691,0.073662,0.073671,0.073678,-0.52803,0.20111,-0.003313,0.23902,-0.51703,0.0013708
1.04,1.9485,1.0377,1.0015,-0.02499,0.0063463,0.95408,0.29844,-0.17922,0.12425,0.0023613,-0.014098,0.055272,-0.00028547,-0.43123,0.26549,0.00062003,0,0,0,0.073694,0.073664,0.073672,0.073681,-0.52559,0.1959,-0.003299,0.24912,-0.52388,0.0014141
1.05,1.9467,1.039,1.0015,-0.02527,0.0063763,0.95426,0.29784,-0.18355,0.12692,0.0023674,-0.014322,0.054769,-0.0002938,-0.43648,0.26743,0.00058711,0,0,0,0.073696,0.073666,0.073674,0.073683,-0.52305,0.19063,-0.0032847,0.2591,-0.53055,0.0014564
1.06,1.9448,1.0403,1.0015,-0.025547,0.0064046,0.95444,0.29723,-0.18795,0.1296,0.0023731,-0.014547,0.054256,-0.00030227,-0.44169,0.26931,0.00055434,0,0,0,0.073698,0.073667,0.073676,0.073685,-0.52041,0.18529,-0.0032699,0.26897,-0.53706,0.0014976
1.07,1.9429,1.0416,1.0016,-0.025823,0.0064311,0.95462,0.29662,-0.19239,0.1323,0.0023784,-0.014772,0.053731,-0.00031087,-0.44688,0.27113,0.00052171,0,0,0,0.0737,0.073669,0.073677,0.073687,-0.51767,0.17989,-0.0032547,0.27872,-0.54339,0.0015378
1.08,1.941,1.0429,1.0016,-0.026096,0.0064558,0.95481,0.29601,-0.19688,0.13502,0.0023835,-0.014999,0.053195,-0.00031959,-0.45205,0.2729,0.00048924,0,0,0,0.073702,0.073671,0.073679,0.073689,-0.51483,0.17442,-0.0032392,0.28835,-0.54955,0.0015769
1.09,1.939,1.0443,1.0016,-0.026367,0.0064786,0.95499,0.2954,-0.20143,0.13776,0.0023882,-0.015226,0.052648,-0.00032844,-0.45718,0.27462,0.00045693,0,0,0,0.073704,0.073672,0.073681,0.073691,-0.5119,0.1689,-0.0032232,0.29786,-0.55555,0.001615
1.1,1.937,1.0457,1.0016,-0.026635,0.0064996,0.95517,0.29478,-0.20603,0.14052,0.0023926,-0.015453,0.052091,-0.00033741,-0.46228,0.27628,0.00042478,0,0,0,0.073706,0.073674,0.073682,0.073693,-0.50887,0.16331,-0.0032069,0.30725,-0.56138,0.0016522
1.11,1.9349,1.0471,1.0017,-0.026902,0.0065188,0.95536,0.29416,-0.21067,0.14329,0.0023967,-0.015682,0.051523,-0.00034652,-0.46736,0.27789,0.0003928,0,0,0,0.073708,0.073676,0.073684,0.073695,-0.50576,0.15767,-0.0031902,0.31653,-0.56704,0.0016883
1.12,1.9328,1.0486,1.0017,-0.027165,0.0065361,0.95554,0.29354,-0.21537,0.14607,0.0024005,-0.015911,0.050945,-0.00035574,-0.4724,0.27943,0.00036098,0,0,0,0.073711,0.073677,0.073686,0.073697,-0.50254,0.15197,-0.0031731,0.3257,-0.57254,0.0017235
1.13,1.9306,1.05,1.0017,-0.027427,0.0065515,0.95572,0.29291,-0.22012,0.14887,0.0024039,-0.01614,0.050358,-0.00036509,-0.47741,0.28093,0.00032934,0,0,0,0.073713,0.073679,0.073688,0.073699,-0.49924,0.14622,-0.0031557,0.33475,-0.57787,0.0017576
1.14,1.9284,1.0515,1.0017,-0.027685,0.006565,0.95591,0.29229,-0.22492,0.15169,0.0024071,-0.016371,0.049761,-0.00037456,-0.48238,0.28236,0.00029787,0,0,0,0.073715,0.073681,0.073689,0.073701,-0.49585,0.14042,-0.0031379,0.34368,-0.58305,0.0017908
1.15,1.9261,1.0531,1.0018,-0.027942,0.0065766,0.95609,0.29166,-0.22977,0.15452,0.0024099,-0.016601,0.049154,-0.00038416,-0.48732,0.28373,0.00026658,0,0,0,0.073717,0.073683,0.073691,0.073703,-0.49237,0.13456,-0.0031199,0.35249,-0.58806,0.0018231
1.16,1.9238,1.0546,1.0018,-0.028195,0.0065863,0.95628,0.29103,-0.23467,0.15737,0.0024124,-0.016833,0.048538,-0.00039387,-0.49223,0.28505,0.00023547,0,0,0,0.073719,0.073684,0.073693,0.073705,-0.4888,0.12866,-0.0031015,0.3612,-0.59291,0.0018544
1.17,1.9214,1.0562,1.0018,-0.028446,0.006594,0.95646,0.29039,-0.23961,0.16022,0.0024146,-0.017065,0.047912,-0.00040371,-0.4971,0.28631,0.00020455,0,0,0,0.073721,0.073686,0.073694,0.073707,-0.48515,0.1227,-0.0030828,0.36979,-0.5976,0.0018848
1.18,1.919,1.0578,1.0018,-0.028694,0.0065998,0.95665,0.28976,-0.24461,0.16309,0.0024165,-0.017297,0.047278,-0.00041366,-0.50193,0.2875,0.00017382,0,0,0,0.073723,0.073688,0.073696,0.073709,-0.4814,0.1167,-0.0030638,0.37826,-0.60213,0.0019142
1.19,1.9165,1.0595,1.0019,-0.02894,0.0066036,0.95683,0.28912,-0.24965,0.16597,0.0024181,-0.01753,0.046635,-0.00042373,-0.50673,0.28864,0.00014327,0,0,0,0.073725,0.07369,0.073698,0.073711,-0.47758,0.11066,-0.0030445,0.38662,-0.60651,0.0019427
1.2,1.914,1.0611,1.0019,-0.029182,0.0066054,0.95702,0.28847,-0.25474,0.16886,0.0024194,-0.017763,0.045983,-0.00043391,-0.51148,0.28972,0.00011293,0,0,0,0.073727,0.073691,0.073699,0.073714,-0.47367,0.10457,-0.0030249,0.39487,-0.61073,0.0019703
1.21,1.9114,1.0628,1.0019,-0.029422,0.0066053,0.95721,0.28783,-0.25988,0.17177,0.0024203,-0.017997,0.045324,-0.00044421,-0.5162,0.29073,8.2776e-05,0,0,0,0.073729,0.073693,0.073701,0.073716,-0.46968,0.098447,-0.0030051,0.40301,-0.61479,0.0019971
1.22,1.9088,1.0646,1.0019,-0.029659,0.0066031,0.95739,0.28718,-0.26507,0.17468,0.002421,-0.018231,0.044655,-0.00045462,-0.52088,0.29169,5.2825e-05,0,0,0,0.073731,0.073695,0.073703,0.073717,-0.46561,0.09228,-0.002985,0.41103,-0.6187,0.0020229
1.23,1.9061,1.0663,1.002,-0.029893,0.0065989,0.95758,0.28653,-0.2703,0.1776,0.0024214,-0.018466,0.043979,-0.00046515,-0.52551,0.29258,2.3077e-05,0,0,0,0.073733,0.073696,0.073704,0.073719,-0.46146,0.086074,-0.0029646,0.41895,-0.62246,0.0020478
1.24,1.9034,1.0681,1.002,-0.030124,0.0065927,0.95777,0.28588,-0.27558,0.18053,0.0024215,-0.018701,0.043295,-0.00047578,-0.53011,0.29341,-6.4669e-06,0,0,0,0.073735,0.073698,0.073706,0.073721,-0.45723,0.079831,-0.002944,0.42675,-0.62607,0.0020719
1.25,1.9006,1.07,1.002,-0.030352,0.0065845,0.95796,0.28522,-0.2809,0.18347,0.0024213,-0.018936,0.042604,-0.00048653,-0.53466,0.29417,-3.5803e-05,0,0,0,0.073737,0.0737,0.073708,0.073723,-0.45293,0.073553,-0.0029232,0.43444,-0.62952,0.0020952
1.26,1.8978,1.0718,1.002,-0.030577,0.0065742,0.95815,0.28456,-0.28627,0.18641,0.0024208,-0.019172,0.041904,-0.00049738,-0.53917,0.29488,-6.493e-05,0,0,0,0.073739,0.073701,0.073709,0.073725,-0.44855,0.067241,-0.0029021,0.44202,-0.63283,0.0021175
1.27,1.8949,1.0737,1.0021,-0.030799,0.0065619,0.95834,0.2839,-0.29169,0.18937,0.00242,-0.019408,0.041198,-0.00050834,-0.54363,0.29552,-9.3846e-05,0,0,0,0.073741,0.073703,0.073711,0.073727,-0.44409,0.060897,-0.0028809,0.44949,-0.63598,0.0021391
1.28,1.8919,1.0756,1.0021,-0.031018,0.0065476,0.95853,0.28323,-0.29714,0.19232,0.0024189,-0.019644,0.040485,-0.0005194,-0.54805,0.2961,-0.00012255,0,0,0,0.073743,0.073705,0.073712,0.073729,-0.43956,0.054522,-0.0028594,0.45685,-0.63899,0.0021598
1.29,1.8889,1.0775,1.0021,-0.031234,0.0065311,0.95872,0.28257,-0.30265,0.19529,0.0024175,-0.01988,0.039764,-0.00053057,-0.55242,0.29661,-0.00015103,0,0,0,0.073745,0.073706,0.073714,0.073731,-0.43495,0.048117,-0.0028377,0.4641,-0.64185,0.0021797
1.3,1.8859,1.0795,1.0021,-0.031447,0.0065126,0.95891,0.2819,-0.30819,0.19826,0.0024159,-0.020117,0.039037,-0.00054184,-0.55675,0.29706,-0.0001793,0,0,0,0.073747,0.073708,0.073716,0.073733,-0.43028,0.041685,-0.0028158,0.47124,-0.64457,0.0021988
1.31,1.8828,1.0815,1.0021,-0.031656,0.006492,0.9591,0.28122,-0.31378,0.20123,0.0024139,-0.020354,0.038304,-0.00055321,-0.56102,0.29744,-0.00020735,0,0,0,0.073748,0.07371,0.073717,0.073735,-0.42553,0.035226,-0.0027937,0.47827,-0.64714,0.002217
1.32,1.8796,1.0835,1.0022,-0.031862,0.0064694,0.95929,0.28055,-0.31941,0.2042,0.0024117,-0.020591,0.037563,-0.00056468,-0.56526,0.29776,-0.00023517,0,0,0,0.07375,0.073711,0.073719,0.073736,-0.42071,0.028743,-0.0027714,0.48519,-0.64957,0.0022345
1.33,1.8764,1.0856,1.0022,-0.032065,0.0064446,0.95948,0.27987,-0.32509,0.20718,0.0024092,-0.020828,0.036817,-0.00057624,-0.56944,0.29802,-0.00026278,0,0,0,0.073752,0.073713,0.07372,0.073738,-0.41582,0.022235,-0.002749,0.49201,-0.65186,0.0022512
1.34,1.8731,1.0877,1.0022,-0.032264,0.0064177,0.95967,0.27919,-0.3308,0.21016,0.0024065,-0.021066,0.036065,-0.0005879,-0.57357,0.29821,-0.00029015,0,0,0,0.073754,0.073714,0.073722,0.07374,-0.41087,0.015706,-0.0027264,0.49872,-0.65401,0.0022672
1.35,1.8697,1.0898,1.0022,-0.032461,0.0063888,0.95987,0.2785,-0.33656,0.21315,0.0024034,-0.021303,0.035307,-0.00059965,-0.57766,0.29833,-0.0003173,0,0,0,0.073755,0.073716,0.073723,0.073742,-0.40585,0.0091558,-0.0027037,0.50532,-0.65601,0.0022824
1.36,1.8664,1.0919,1.0023,-0.032654,0.0063577,0.96006,0.27781,-0.34235,0.21613,0.0024001,-0.021541,0.034543,-0.0006115,-0.58169,0.29839,-0.00034423,0,0,0,0.073757,0.073717,0.073725,0.073743,-0.40076,0.0025862,-0.0026808,0.51181,-0.65788,0.0022968
1.37,1.8629,1.0941,1.0023,-0.032843,0.0063245,0.96025,0.27712,-0.34819,0.21911,0.0023966,-0.021779,0.033773,-0.00062343,-0.58567,0.29838,-0.00037092,0,0,0,0.073759,0.073719,0.073726,0.073745,-0.39561,-0.0040014,-0.0026577,0.5182,-0.65961,0.0023105
1.38,1.8594,1.0963,1.0023,-0.033029,0.0062892,0.96045,0.27643,-0.35407,0.2221,0.0023927,-0.022016,0.032998,-0.00063546,-0.5896,0.29831,-0.00039738,0,0,0,0.073761,0.07372,0.073727,0.073747,-0.3904,-0.010606,-0.0026346,0.52448,-0.6612,0.0023234
1.39,1.8558,1.0985,1.0023,-0.033212,0.0062518,0.96064,0.27573,-0.35998,0.22508,0.0023886,-0.022254,0.032218,-0.00064756,-0.59348,0.29817,-0.00042361,0,0,0,0.073762,0.073722,0.073729,0.073748,-0.38512,-0.017225,-0.0026113,0.53066,-0.66266,0.0023357
1.4,1.8522,1.1008,1.0024,-0.033391,0.0062122,0.96084,0.27503,-0.36594,0.22806,0.0023842,-0.022492,0.031433,-0.00065976,-0.5973,0.29797,-0.0004496,0,0,0,0.073764,0.073723,0.07373,0.07375,-0.37979,-0.023858,-0.0025879,0.53673,-0.66398,0.0023472
1.41,1.8485,1.1031,1.0024,-0.033567,0.0061705,0.96103,0.27433,-0.37193,0.23104,0.0023796,-0.02273,0.030643,-0.00067204,-0.60107,0.29769,-0.00047537,0,0,0,0.073765,0.073724,0.073732,0.073752,-0.37439,-0.030504,-0.0025643,0.5427,-0.66517,0.002358
1.42,1.8448,1.1054,1.0024,-0.033739,0.0061267,0.96123,0.27362,-0.37796,0.23401,0.0023747,-0.022968,0.029849,-0.00068439,-0.60479,0.29736,-0.00050089,0,0,0,0.073767,0.073726,0.073733,0.073753,-0.36893,-0.037161,-0.0025407,0.54856,-0.66623,0.0023682
1.43,1.8409,1.1078,1.0024,-0.033908,0.0060808,0.96142,0.27291,-0.38402,0.23699,0.0023696,-0.023205,0.02905,-0.00069683,-0.60845,0.29695,-0.00052618,0,0,0,0.073768,0.073727,0.073734,0.073755,-0.36342,-0.043828,-0.002517,0.55432,-0.66715,0.0023776
1.44,1.8371,1.1102,1.0025,-0.034073,0.0060327,0.96162,0.2722,-0.39013,0.23995,0.0023642,-0.023443,0.028246,-0.00070934,-0.61206,0.29648,-0.00055123,0,0,0,0.07377,0.073729,0.073735,0.073756,-0.35785,-0.050504,-0.0024931,0.55998,-0.66794,0.0023864
1.45,1.8331,1.1126,1.0025,-0.034234,0.0059824,0.96181,0.27149,-0.39626,0.24292,0.0023586,-0.023681,0.027438,-0.00072193,-0.61561,0.29594,-0.00057604,0,0,0,0.073771,0.07373,0.073737,0.073758,-0.35222,-0.057187,-0.0024692,0.56553,-0.66861,0.0023945
1.46,1.8291,1.115,1.0025,-0.034392,0.0059301,0.96201,0.27077,-0.40244,0.24587,0.0023527,-0.023918,0.026626,-0.0007346,-0.6191,0.29534,-0.00060061,0,0,0,0.073773,0.073731,0.073738,0.073759,-0.34654,-0.063876,-0.0024453,0.57098,-0.66915,0.002402
1.47,1.8251,1.1175,1.0025,-0.034546,0.0058756,0.96221,0.27005,-0.40865,0.24882,0.0023466,-0.024156,0.02581,-0.00074733,-0.62254,0.29466,-0.00062495,0,0,0,0.073774,0.073732,0.073739,0.07376,-0.3408,-0.070569,-0.0024212,0.57632,-0.66955,0.0024088
1.48,1.821,1.12,1.0026,-0.034697,0.0058189,0.96241,0.26932,-0.41489,0.25177,0.0023402,-0.024393,0.024991,-0.00076013,-0.62592,0.29392,-0.00064904,0,0,0,0.073775,0.073734,0.07374,0.073762,-0.33501,-0.077266,-0.0023971,0.58157,-0.66984,0.002415
1.49,1.8168,1.1225,1.0026,-0.034844,0.0057602,0.96261,0.26859,-0.42116,0.2547,0.0023336,-0.02463,0.024167,-0.00077301,-0.62924,0.29312,-0.00067289,0,0,0,0.073777,0.073735,0.073741,0.073763,-0.32917,-0.083965,-0.0023729,0.58671,-0.67,0.0024206
1.5,1.8125,1.1251,1.0026,-0.034987,0.0056992,0.96281,0.26786,-0.42747,0.25763,0.0023267,-0.024867,0.023341,-0.00078594,-0.6325,0.29224,-0.0006965,0,0,0,0.073778,0.073736,0.073742,0.073764,-0.32328,-0.090666,-0.0023487,0.59175,-0.67003,0.0024255
1.51,1.8082,1.1277,1.0026,-0.035126,0.0056362,0.963,0.26713,-0.43381,0.26055,0.0023197,-0.025104,0.022511,-0.00079894,-0.63571,0.2913,-0.00071986,0,0,0,0.073779,0.073737,0.073744,0.073766,-0.31734,-0.097366,-0.0023244,0.59669,-0.66994,0.0024299
1.52,1.8039,1.1303,1.0026,-0.035262,0.005571,0.9632,0.26639,-0.44019,0.26345,0.0023123,-0.02534,0.021677,-0.000812,-0.63885,0.2903,-0.00074298,0,0,0,0.07378,0.073738,0.073745,0.073767,-0.31134,-0.10406,-0.0023001,0.60153,-0.66973,0.0024336
1.53,1.7994,1.133,1.0027,-0.035394,0.0055037,0.9634,0.26565,-0.44659,0.26635,0.0023048,-0.025576,0.020841,-0.00082512,-0.64193,0.28922,-0.00076586,0,0,0,0.073781,0.073739,0.073746,0.073768,-0.30531,-0.11076,-0.0022757,0.60627,-0.6694,0.0024368
1.54,1.7949,1.1356,1.0027,-0.035522,0.0054342,0.96361,0.2649,-0.45303,0.26924,0.002297,-0.025812,0.020002,-0.0008383,-0.64495,0.28808,-0.0007885,0,0,0,0.073782,0.07374,0.073747,0.073769,-0.29922,-0.11745,-0.0022513,0.61091,-0.66895,0.0024394
1.55,1.7904,1.1383,1.0027,-0.035647,0.0053626,0.96381,0.26415,-0.45949,0.27211,0.002289,-0.026048,0.01916,-0.00085153,-0.64792,0.28687,-0.00081089,0,0,0,0.073784,0.073741,0.073747,0.07377,-0.29309,-0.12414,-0.0022269,0.61545,-0.66838,0.0024415
1.56,1.7858,1.1411,1.0027,-0.035768,0.0052888,0.96401,0.2634,-0.46598,0.27497,0.0022808,-0.026283,0.018316,-0.00086482,-0.65082,0.2856,-0.00083304,0,0,0,0.073785,0.073742,0.073748,0.073771,-0.28691,-0.13082,-0.0022025,0.6199,-0.66769,0.0024429
1.57,1.7811,1.1438,1.0028,-0.035884,0.005213,0.96421,0.26265,-0.47251,0.27782,0.0022724,-0.026518,0.017469,-0.00087816,-0.65365,0.28426,-0.00085494,0,0,0,0.073786,0.073743,0.073749,0.073772,-0.28069,-0.13749,-0.0021781,0.62424,-0.66689,0.0024439
1.58,1.7763,1.1466,1.0028,-0.035998,0.005135,0.96441,0.26189,-0.47906,0.28066,0.0022637,-0.026753,0.01662,-0.00089154,-0.65643,0.28285,-0.0008766,0,0,0,0.073787,0.073744,0.07375,0.073773,-0.27443,-0.14416,-0.0021536,0.62848,-0.66597,0.0024443
1.59,1.7715,1.1495,1.0028,-0.036107,0.0050548,0.96462,0.26113,-0.48563,0.28348,0.0022548,-0.026987,0.015769,-0.00090498,-0.65914,0.28137,-0.00089801,0,0,0,0.073787,0.073745,0.073751,0.073774,-0.26812,-0.15081,-0.0021292,0.63263,-0.66494,0.0024442
1.6,1.7666,1.1523,1.0028,-0.036212,0.0049726,0.96482,0.26036,-0.49224,0.28629,0.0022457,-0.027221,0.014916,-0.00091846,-0.66179,0.27983,-0.00091918,0,0,0,0.073788,0.073746,0.073752,0.073775,-0.26177,-0.15745,-0.0021048,0.63668,-0.66379,0.0024435
1.61,1.7616,1.1552,1.0029,-0.036314,0.0048882,0.96502,0.25959,-0.49887,0.28908,0.0022365,-0.027455,0.01406,-0.00093198,-0.66438,0.27823,-0.00094011,0,0,0,0.073789,0.073747,0.073752,0.073776,-0.25539,-0.16409,-0.0020803,0.64063,-0.66253,0.0024424
1.62,1.7566,1.1581,1.0029,-0.036411,0.0048017,0.96523,0.25882,-0.50553,0.29185,0.0022269,-0.027688,0.013204,-0.00094554,-0.6669,0.27655,-0.00096079,0,0,0,0.07379,0.073747,0.073753,0.073777,-0.24896,-0.1707,-0.0020559,0.64449,-0.66116,0.0024408
1.63,1.7515,1.161,1.0029,-0.036505,0.0047132,0.96543,0.25804,-0.51221,0.29461,0.0022172,-0.02792,0.012345,-0.00095914,-0.66936,0.27481,-0.00098123,0,0,0,0.073791,0.073748,0.073754,0.073778,-0.2425,-0.17731,-0.0020315,0.64825,-0.65968,0.0024387
1.64,1.7464,1.164,1.0029,-0.036595,0.0046225,0.96564,0.25726,-0.51891,0.29735,0.0022073,-0.028153,0.011485,-0.00097278,-0.67175,0.27301,-0.0010014,0,0,0,0.073791,0.073749,0.073754,0.073778,-0.236,-0.1839,-0.0020071,0.65191,-0.65809,0.0024361
1.65,1.7411,1.167,1.0029,-0.036681,0.0045297,0.96584,0.25648,-0.52564,0.30007,0.0021972,-0.028384,0.010624,-0.00098645,-0.67408,0.27113,-0.0010214,0,0,0,0.073792,0.073749,0.073755,0.073779,-0.22946,-0.19047,-0.0019828,0.65548,-0.6564,0.002433
1.66,1.7359,1.17,1.003,-0.036763,0.0044348,0.96605,0.25569,-0.5324,0.30277,0.0021869,-0.028615,0.0097614,-0.0010002,-0.67634,0.2692,-0.0010411,0,0,0,0.073793,0.07375,0.073755,0.07378,-0.22289,-0.19703,-0.0019585,0.65896,-0.65459,0.0024295
1.67,1.7305,1.173,1.003,-0.036841,0.0043378,0.96625,0.2549,-0.53917,0.30545,0.0021764,-0.028846,0.0088978,-0.0010139,-0.67853,0.26719,-0.0010605,0,0,0,0.073793,0.073751,0.073756,0.07378,-0.21628,-0.20356,-0.0019342,0.66234,-0.65268,0.0024255
1.68,1.7251,1.1761,1.003,-0.036916,0.0042388,0.96646,0.25411,-0.54597,0.30811,0.0021657,-0.029076,0.0080334,-0.0010277,-0.68066,0.26513,-0.0010798,0,0,0,0.073794,0.073751,0.073756,0.073781,-0.20964,-0.21008,-0.00191,0.66562,-0.65067,0.0024211
1.69,1.7196,1.1792,1.003,-0.036986,0.0041376,0.96667,0.25331,-0.55278,0.31075,0.0021548,-0.029306,0.0071681,-0.0010414,-0.68273,0.26299,-0.0010987,0,0,0,0.073794,0.073752,0.073757,0.073782,-0.20297,-0.21658,-0.0018858,0.66881,-0.64855,0.0024163
1.7,1.714,1.1823,1.003,-0.037052,0.0040344,0.96688,0.25251,-0.55962,0.31337,0.0021437,-0.029535,0.0063021,-0.0010553,-0.68472,0.26079,-0.0011175,0,0,0,0.073795,0.073752,0.073757,0.073782,-0.19626,-0.22305,-0.0018616,0.67191,-0.64633,0.0024111
1.71,1.7084,1.1854,1.0031,-0.037115,0.0039291,0.96708,0.2517,-0.56648,0.31597,0.0021324,-0.029763,0.0054356,-0.0010691,-0.68665,0.25853,-0.001136,0,0,0,0.073795,0.073753,0.073758,0.073783,-0.18953,-0.2295,-0.0018376,0.67491,-0.64401,0.0024054
1.72,1.7027,1.1886,1.0031,-0.037173,0.0038218,0.96729,0.25089,-0.57335,0.31854,0.002121,-0.029991,0.0045686,-0.001083,-0.68851,0.2562,-0.0011542,0,0,0,0.073795,0.073753,0.073758,0.073783,-0.18277,-0.23593,-0.0018135,0.67782,-0.64159,0.0023994
1.73,1.6969,1.1918,1.0031,-0.037228,0.0037124,0.9675,0.25008,-0.58025,0.32109,0.0021094,-0.030218,0.0037014,-0.0010968,-0.69031,0.25381,-0.0011722,0,0,0,0.073796,0.073753,0.073758,0.073783,-0.17597,-0.24233,-0.0017896,0.68064,-0.63907,0.0023929
1.74,1.6911,1.195,1.0031,-0.037278,0.003601,0.96771,0.24926,-0.58716,0.32362,0.0020976,-0.030445,0.002834,-0.0011107,-0.69203,0.25136,-0.00119,0,0,0,0.073796,0.073754,0.073758,0.073784,-0.16915,-0.24871,-0.0017657,0.68337,-0.63645,0.0023861
1.75,1.6852,1.1983,1.0032,-0.037325,0.0034875,0.96792,0.24844,-0.59409,0.32612,0.0020856,-0.030671,0.0019665,-0.0011246,-0.69369,0.24884,-0.0012076,0,0,0,0.073796,0.073754,0.073759,0.073784,-0.16231,-0.25506,-0.0017419,0.686,-0.63373,0.0023789
